trial_type	switch	onset	correct	response_time	stimulus	block	duration	color
repeat	1	480.73800000000006	1	0.746	4	3	1.5	red
switch	2	486.751	1	0.768	9	3	1.5	blue
repeat	1	490.259	1	0.755	7	3	1.5	blue
repeat	1	493.76599999999996	1	0.795	8	3	1.5	blue
switch	2	501.767	1	1.186	3	3	1.5	red
switch	2	507.78	1	1.115	8	3	1.5	blue
repeat	1	513.2919999999999	1	0.865	7	3	1.5	blue
switch	2	519.305	1	1.034	6	3	1.5	red
switch	2	527.306	1	0.9490000000000001	2	3	1.5	blue
repeat	1	530.813	1	0.857	1	3	1.5	blue
repeat	1	534.321	1	0.924	8	3	1.5	blue
switch	2	539.8330000000001	0	0.0	2	3	1.5	red
repeat	1	544.844	1	0.774	3	3	1.5	red
repeat	1	548.351	1	0.6759999999999999	8	3	1.5	red
switch	2	554.364	1	0.847	2	3	1.5	blue
firsttrial	9	585.883	1	1.354	9	4	1.5	blue
repeat	1	593.382	1	0.628	8	4	1.5	blue
switch	2	600.882	1	1.786	3	4	1.5	red
switch	2	606.394	1	0.688	7	4	1.5	blue
repeat	1	610.904	1	0.847	2	4	1.5	blue
switch	2	618.403	1	0.982	4	4	1.5	red
switch	2	625.419	1	1.097	1	4	1.5	blue
switch	2	633.92	1	1.476	7	4	1.5	red
switch	2	641.9209999999999	1	1.056	8	4	1.5	blue
switch	2	647.934	1	1.015	8	4	1.5	red
repeat	1	651.943	1	1.126	3	4	1.5	red
repeat	1	655.952	0	0.0	6	4	1.5	red
repeat	1	660.461	1	1.038	7	4	1.5	red
switch	2	665.9730000000001	1	1.1079999999999999	3	4	1.5	blue
repeat	1	669.4810000000001	1	1.229	2	4	1.5	blue
switch	2	673.49	1	1.788	6	4	1.5	red
repeat	1	676.997	1	1.216	2	4	1.5	red
repeat	1	680.505	1	0.701	1	4	1.5	red
switch	2	685.015	1	0.69	1	4	1.5	blue
repeat	1	688.5219999999999	1	1.197	6	4	1.5	blue
repeat	1	692.03	1	0.794	3	4	1.5	blue
repeat	1	697.041	1	0.888	8	4	1.5	blue
switch	2	704.056	1	0.759	6	4	1.5	red
switch	2	710.57	1	1.473	4	4	1.5	blue
repeat	1	715.08	1	0.892	6	4	1.5	blue
switch	2	722.579	1	2.211	6	4	1.5	red
repeat	1	726.5880000000001	1	1.09	1	4	1.5	red
repeat	1	729.595	1	0.894	7	4	1.5	red
repeat	1	733.102	1	0.721	8	4	1.5	red
switch	2	737.1110000000001	1	0.743	9	4	1.5	blue
firsttrial	9	768.6289999999999	1	0.986	8	5	1.5	blue
repeat	1	773.1389999999999	1	0.486	9	5	1.5	blue
switch	2	781.14	1	1.218	9	5	1.5	red
repeat	1	784.1460000000001	1	0.755	3	5	1.5	red
switch	2	791.1619999999999	1	1.075	8	5	1.5	blue
switch	2	798.177	1	1.213	1	5	1.5	red
switch	2	805.676	1	0.736	3	5	1.5	blue
switch	2	811.188	1	0.853	4	5	1.5	red
repeat	1	818.204	1	1.188	9	5	1.5	red
switch	2	823.716	1	0.812	9	5	1.5	blue
switch	2	829.2280000000001	0	1.183	4	5	1.5	red
repeat	1	832.735	1	1.278	3	5	1.5	red
repeat	1	835.742	1	0.8809999999999999	8	5	1.5	red
switch	2	841.2539999999999	1	0.91	9	5	1.5	blue
repeat	1	845.7639999999999	1	1.129	2	5	1.5	blue
repeat	1	848.77	1	0.723	4	5	1.5	blue
switch	2	856.27	1	1.3880000000000001	3	5	1.5	red
repeat	1	859.7769999999999	1	0.7659999999999999	6	5	1.5	red
switch	2	868.279	1	1.6569999999999998	1	5	1.5	blue
repeat	1	872.288	1	0.7659999999999999	2	5	1.5	blue
repeat	1	875.294	1	0.613	8	5	1.5	blue
repeat	1	879.303	1	0.875	7	5	1.5	blue
repeat	1	882.31	1	0.7709999999999999	1	5	1.5	blue
repeat	1	886.318	0	0.0	8	5	1.5	blue
switch	2	890.828	0	0.746	2	5	1.5	red
repeat	1	893.835	1	0.9590000000000001	6	5	1.5	red
switch	2	899.347	1	0.991	3	5	1.5	blue
switch	2	903.8560000000001	0	0.0	2	5	1.5	red
repeat	1	907.3639999999999	1	1.274	3	5	1.5	red
repeat	1	911.373	1	1.155	7	5	1.5	red
