csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1190.0331958434829	1314.4881406226864	1194.1952346877108	1.091475	22.569979	0.07585775000000003	-0.053323728499999994	0.005653121	0.0086228587	-0.0389737128	0.0065474577	-0.0500333383	0.025264296000000002	0.0097938343	-0.0113253591	0.0551949666	-0.06995376240000001	-0.006926636999999999	0.0637609571	0.059209646500000004	0.05186323599999999	0.0420685263	0.0302878947	0.0170774676	0.0030608671999999997	-0.0111002269	-0.0247373146	-0.0372066319	-0.0479195419	-0.056370322199999996	-0.062160038	0.0	0.0	0.14446	0.20604	0.3494	0.0032724	-0.000107319	0.00335435	1.604977911	0.622152813	1.033861635	-1.383526998	-1.271119751	-1.338122385	1.094262171	-1.023962841	0.994173095	0.3561293113	-0.681772302	1.883608509	1.825055275	-0.7135631575	0.137574952	0.7465014587	1.200984668	-0.911313963	0.3551890377	1.973644392	-1.83996908	0.709930228	-1.589481374	-0.5128499409	-0.1594111372	1.904830128	1.501823932	2.685161795	-0.2869929732	-0.5531595526	-1.715486987	0.8913374662	0.8739487226	0.949082832	-0.8831943163	-0.8531480046	0.5994947869	0.1172643039	-0.1494227007	-0.086506455	0.244400675	0.790764112	-0.05191390341	0.01323968463	-0.8362528069	0.6768127197	1.045112465	0.2673262598	0.2731060113	0.1316419317	0.8172771427	-1.269400721	-0.7280751812	0.4345875704	0.8500834528	-0.7473119644	-2.192252115	0.6411354883	-1.52768326	0.7759600907	-1.914886392	-2.166396273	-0.2010762964	1.502438916	-0.04307075162	-0.9097812002	-1.36606744	-0.3367966498	-0.5263252007	0.9241258497	-0.2952948398
1192.7530091663275	1317.5635719927004	1194.7747476212132	1.142779	23.630846	0.19521505	0.0348609337	-0.0685631768	0.0547427655	0.0203736771	-0.010889888600000001	0.0480804941	0.048800252300000006	-0.0399990142	0.05050814	-0.0747029099	0.0071932185	0.0622861262	0.0636650495	0.058835352699999996	0.0510554056	0.0407153273	0.0283336125	0.0145311321	0.0	-0.0145311321	-0.0283336125	-0.0407153273	-0.0510554056	-0.058835352699999996	-0.0636650495	0.0	0.0	0.134293	0.205083	0.230938	0.00279007	-0.00087752	0.0034144	1.399123871	0.5171616029	1.286335908	-1.090918105	-1.441474906	-0.9654956	0.07295263139	-0.5542026061	0.8381304355	-0.5564327079	0.03230044574	-0.4000135134	1.30570427	-1.452538796	1.61561935	0.2062486583	-0.5320858234	-1.862902475	0.5014614971	1.721810176	-1.93768009	0.7812520324	-0.7797173438	-0.1040608821	-0.03569223071	1.997278728	1.763998148	0.3832445522	0.6033877741	-0.2995699707	-1.369169278	0.2806067512	0.5334171561	-0.1820984596	-0.6760974562	-0.9633964928	0.262000206	-0.7547692671	2.240796844	1.186707179	0.6922496446	1.384507563	-1.076083112	-0.6660582411	-0.7981617317	-0.3625735507	1.164519268	0.6857934106	0.4383105092	0.6201830891	-1.637655782	1.125894763	0.772919101	1.181055857	1.150522879	0.3399600211	0.1373287649	0.942439006	-1.183921209	-0.547048506	-0.9934078154	0.7450549896	-0.7177443079	-0.5338393327	1.280831496	-0.2540497967	-0.2693914428	0.7308002533	-2.645968722	-0.315277698	1.161696766
1188.0973404978095	1313.3399712893456	1189.7003633117574	0.902962	18.671829	0.11587225000000002	0.0191310409	0.0609628871	1.4385e-05	0.0688651215	0.00040705879999999997	0.021022425600000002	-0.0221140262	0.0191953764	-0.0497317842	-0.0311363825	0.0367491905	-0.0236172111	0.06356628519999999	0.0584504993	0.0502269584	0.0393328999	0.0263475502	0.0119613274	-0.0030608671999999997	-0.0179203187	-0.0318269645	-0.044041402300000004	-0.0539142024	-0.0609204379	-0.0646875942	0.0	0.0	0.146328	0.218389	0.286907	0.00301017	-0.000548955	0.00355698	1.341086664	0.3648359793	1.27797981	-1.060214078	-1.217895074	-1.024972201	0.5307719307	-0.9907354566	0.8875058136	-1.017753635	-0.8421551743	-1.001572266	1.491799858	-1.300410398	-0.3005053805	-1.462167376	-1.229787557	-0.7024916347	0.2478018938	1.418962903	-1.803488615	-0.08029746629	-1.620068026	0.6766362855	-0.1954380962	1.727295759	1.206128585	-0.3572723733	0.00472963025	-0.2979746881	-1.124589404	0.786556077	0.6816920369	0.3991548555	1.45722676	-0.05621605924	0.553705507	-0.2211442048	-0.08451912701	1.277375609	0.3506376358	-0.1713006133	-0.8715044911	-0.2789763404	-1.639316842	1.386438819	1.467058843	-0.4744453733	-0.6123438033	-0.5067513932	-0.8690391699	-2.192521477	-0.7881475368	0.8998972783	2.260379006	0.04284382659	-1.589661704	-0.3830720299	-1.141072848	0.4509825486	-1.967215837	-0.3904027541	0.4213209028	0.4673842406	-0.3308693712	-0.9158588835	0.08281457743	0.5949073844	-1.007750268	-0.2156042779	-0.340253411
1188.3030126076635	1312.8487867752535	1191.6615673620433	0.96251	19.903183	0.06719134999999994	-0.0721043987	0.0020953943	-0.0363753276	0.0055325022	-0.0158066008	-0.0460919262	0.0064626092	-0.0098557125	-0.0283600611	0.0515815163	-0.0393145056	-0.0246287519	0.0634646688	0.0580551554	0.0493782287	0.0379222365	0.0243319355	0.0093722041	-0.006115006	-0.021258056400000003	-0.0352046779	-0.047169938200000004	-0.0564804182	-0.06261211280000001	-0.0652199231	0.0	0.0	0.14725	0.210797	0.320241	0.0030467	-0.000199078	0.00367744	1.441804547	0.5779431588	1.185393796	-1.175739314	-1.460557872	-1.179638414	1.103434384	-0.7336788283	1.097423857	0.01661911868	-0.8259281285	1.267784071	1.343175253	-1.156898943	-0.2709741094	0.3404532224	0.8743807145	-0.9121500267	0.3110438385	1.605192333	-1.741725816	-0.07378331663	-1.562266503	-0.4376840906	-0.07687409593	1.710057998	1.448177911	1.924670965	-0.3221817247	-0.3873386805	-1.771610301	0.9887722731	0.6470113102	1.10037987	-0.8726533368	-0.8749560255	-0.1015898913	0.4188863126	-0.5744790265	0.2226036863	-0.560900098	0.4866121913	-0.7448431966	0.1570546784	-1.363068632	0.04404581384	1.549435734	-0.233621543	0.2719907989	0.1351313451	0.4203345431	-1.104340402	-0.1060568668	-0.0865861469	0.9484665538	-0.6198227786	-2.162226071	-0.4460025716	-0.7366746152	0.9626890331	-0.8636977246	-1.983460278	-0.9654425	1.113488247	-0.4945594996	-0.7281139505	0.1300351494	-0.1561766334	-0.3698599451	1.15317252	0.3115196704
1185.186712871748	1312.2949942187745	1189.260781904463	0.88582	18.317362	0.04873474999999998	0.0375077983	-0.035224493100000004	-0.0331420192	0.0219342145	0.0054140709999999995	0.0069550908	-0.025340251	-0.0430345497	0.0062175285	0.018502213700000002	0.0007348322999999999	0.0216448686	0.06336020469999999	0.0576493921	0.0485095595	0.0364843496	0.022289029	0.0067679438	-0.0091557027	-0.0245347626	-0.038454480299999996	-0.0500869028	-0.058740126600000005	-0.063899453	-0.0652580021	0.0	0.0	0.145618	0.224392	0.326215	0.00302297	-0.000422123	0.00337354	1.518577083	0.4600023651	1.243736962	-1.189799505	-1.611293535	-1.303512141	0.8570816312	-0.7832963827	1.155070961	0.1059755146	-0.7072915612	-0.3055636507	1.611915186	-1.049465125	1.883458198	0.3174059642	-0.2752509642	-1.507360754	0.42284797	1.524761658	-1.710750283	0.0665757453	-1.412504178	-0.1290651818	-0.03408651101	1.912584599	1.127575114	0.4679890188	-0.4127732869	-0.8012402264	-1.634890673	0.6054560956	0.3901065661	0.02617680036	-1.03553221	-1.112355089	-0.2581075617	-0.1185685596	0.7820879483	0.4279936641	0.05611521426	0.1196071977	-0.6905887187	-1.242997498	-1.056724763	-0.009651291698	0.6643226989	-0.515655757	-0.2057253162	0.2261222954	-1.100868913	-2.412925398	-0.461470409	0.1661781913	0.5130823969	0.5144839219	0.02022736459	-0.5275926754	-0.1416114853	1.118929727	-0.392849687	0.3060854832	-1.080972746	0.3374802229	-0.5255101155	-1.085069573	-0.4158895028	0.7779315017	0.1303046147	-0.4713119659	-0.2056178104
1188.8257069063275	1314.9312812347505	1192.467080708527	0.803138	16.607617999999995	0.16263744999999996	-0.0352935365	-0.0426196668	-0.016918026200000002	0.0262102104	-0.0160237586	-0.012029988600000001	0.0219117183	-0.016499909	0.0149687555	0.0051318564	-0.0189698779	0.0121106324	0.0632528976	0.0572332819	0.0476213013	0.0350202716	0.020221122299999998	0.0041527526	-0.0121762732	-0.027741030099999998	-0.041564564	-0.0527792125	-0.060681064800000004	-0.0647741451	-0.0648015426	0.0	0.0	0.154664	0.21649	0.219868	0.00282039	-0.000685072	0.00369486	1.532477487	0.3662617436	1.518912806	-0.8988747278	-1.357039926	-1.086482469	0.457949293	-0.5135814504	0.7853040144	1.317418897	-0.1372608008	-0.9452445483	1.453164004	-1.677125747	0.8987144338	-0.6411383827	-1.029863591	-1.309056964	0.09450172202	1.328849209	-2.172646518	-0.2926212514	-1.377208838	-0.6396895742	-0.2313858329	1.752995354	1.588188431	-0.3860697428	0.3938405293	-0.3298892581	-1.626627933	0.7442014413	0.2461832257	0.7932421814	-1.311728466	-1.386497671	0.4681078863	0.1630186475	0.2570660369	0.5978955032	0.4637761648	1.232146434	-1.148549617	0.05292835665	0.03403047094	-0.1502816601	1.529335714	0.5180588798	0.9396318936	0.9924495631	-0.1747262063	-0.4950673382	-1.011879254	-0.01711291868	1.233318053	-1.054977569	-1.567598696	-0.501481641	-0.5723775758	0.4933065328	-0.2494389129	0.05431856632	-0.6359353173	0.3046585286	0.6212850591	-0.539508608	-0.2490332076	-0.0969948492	-1.765563239	1.13073339	0.5700050583
1189.5398832747985	1313.3358862255875	1189.172887791741	0.810454	16.758894	0.06866494999999997	0.0191221091	0.031342403399999996	-0.0048915040000000005	0.0680592463	0.030160139500000002	0.05475209650000001	-0.0234108421	0.0084418286	-0.0254875268	-0.0390572946	0.0312373444	-0.026034793799999997	0.0631427525	0.056806899800000005	0.046713813	0.0335310534	0.0181305348	0.0015308543	-0.0151700775	-0.0308676536	-0.044523629	-0.0552347914	-0.062292699699999995	-0.0652305405	-0.0638540038	0.0	0.0	0.155107	0.211038	0.262639	0.00286579	-0.000418163	0.00360719	1.357216656	0.5441435634	1.410746613	-1.061069795	-1.540605422	-1.023852217	0.5451035476	-0.1212810401	0.9865929377	-0.6321688428	-0.7698585673	-0.4505367554	1.361923739	-1.409617482	-0.4798295766	-0.5150245931	-1.148282103	-1.088119408	0.3705701965	1.175357532	-1.816180995	-0.1814392114	-1.022408623	-0.04464157557	-0.3744100011	1.278067593	1.021466686	-0.1234851264	-0.3751811206	-0.04497469684	-1.620842033	0.7584937697	0.3512698782	0.8486115779	0.838144534	-0.4188248132	1.253698548	-0.2193838306	-0.4536634936	0.8328175826	0.6991428973	0.4032895818	-0.9971039447	-0.3964805382	-1.28250741	0.6387692529	1.270273221	-0.6538404154	-0.9337954895	-0.2229114137	-0.9192228815	-0.3359149848	0.8178236549	0.255480379	2.12128747	-0.4842200871	-0.597885104	-0.02723117235	-1.261319678	0.9563020972	-1.92923832	-0.5861075399	0.3703994801	-0.02534913254	-0.4987251954	-1.236730558	-0.1953832214	0.4352051056	-0.8384448153	-1.020510424	0.2452270194
1183.2702227571976	1312.5943583476849	1188.9457395308611	0.991109	20.494558	0.04913259500000002	-0.046856118700000005	-0.0379445248	-0.0651887344	0.0436832651	-0.0153502259	-0.05493144690000001	-0.003498975	-0.0230963979	0.007767740600000001	0.0498462213	-0.049123388899999995	-0.0038789541999999996	0.0630297741	0.056370322199999996	0.045787460999999995	0.0320177642	0.0160196113	-0.0010935164	-0.0181305348	-0.0339056567	-0.047320924	-0.0574426257	-0.06356628519999999	-0.065265692	-0.062422566299999996	0.0	0.0	0.154603	0.210749	0.266894	0.00298425	-6.02511e-05	0.00401251	1.34886186	0.1801795898	1.381222424	-1.021213137	-1.141156878	-1.291622915	0.5808724458	-1.036360869	0.8206078334	0.6370726104	-0.5587411738	2.047490335	1.165663455	-1.44910803	-0.1570277982	0.6316597614	1.102430406	-1.387821017	-0.1886027576	0.7135828204	-1.919049394	-1.141410995	-0.9311761784	-0.6006318052	-0.0921999154	0.9726959921	1.570211088	1.824760798	-0.2806634123	0.4458024794	-1.506654526	0.9207516642	0.3658717088	0.3976683138	-1.015843189	-0.2205641278	0.2670828661	-0.2323069354	-0.5366958969	0.6165510056	0.4374137472	0.6291661586	-1.431998927	-0.5645593286	-1.222833607	0.1036560993	1.119655107	-1.069423653	0.2385678176	-0.3310856375	0.3439168099	-1.138561627	-0.09596691572	0.7551122402	0.3345093127	-1.496305884	-1.974203641	0.4778990212	-0.797686237	0.5218531762	-1.071504811	-1.849230999	-0.4865639513	0.9109705398	-0.287035853	-0.3862922686	-0.4041339379	-0.1156825209	-0.2298260645	0.5706702021	-0.3106807009
1188.047258003527	1313.6280570900544	1193.4046014896167	1.026006	21.216181	0.05026581500000003	0.0478335592	-0.0679221927	-0.0070622918	0.0105543303	-0.034592566	0.050421629800000006	-0.010232643100000001	-0.0462986585	0.0430592163	-0.024966431	0.0205118703	0.034266587	0.0629139676	0.0559236274	0.0448426193	0.030481490299999997	0.0138907196	-0.0037161210999999998	-0.021051137200000004	-0.0368463174	-0.049946285300000004	-0.0593928125	-0.06449490990000001	-0.0648793725	-0.0605180779	0.0	0.0	0.150834	0.195989	0.246113	0.00312745	1.22252e-05	0.00400907	1.410177003	0.467952602	1.348754315	-0.9881275413	-1.17852805	-0.9946866971	0.9885974687	-0.6870455182	0.7572318628	-0.1377161202	-0.6564315765	-0.8782900349	1.183336709	-1.327297419	1.890355196	0.4054251849	0.03786869901	-0.7128532542	0.0516017557	0.6854523284	-2.266953761	-0.04076050579	-1.262722022	-0.2939018281	-0.2515962502	1.590600492	1.311180816	0.4221901524	-0.4637374623	0.04189151539	-1.649944741	0.6652406227	0.2388287761	-0.1690743691	-0.7712569435	-0.6773081766	0.3111245311	-0.2097031569	0.914677408	0.9490698715	0.1894360076	0.1074305945	-0.915546919	-1.394436978	-1.211409316	-0.04160070346	1.461745924	0.1292973524	-0.03544055752	0.07375982367	-1.61087426	0.4869767844	-0.9076812725	0.06029994553	0.4627062623	-0.3772684235	0.3754426097	-0.1396376736	-0.9587658748	-0.1017712475	-0.4576604255	0.3080053059	0.05885239824	0.2740362109	0.7312089546	-0.3612839491	-0.2396012743	0.4171706249	0.1105244398	-0.1567774577	0.06922935399
1192.8535080381878	1314.3335298400002	1197.0118612992878	0.845005	17.47337	0.13705200999999997	0.057533402000000004	0.0685018209	0.0420747878	0.026827140099999997	0.0096298373	0.035603573199999995	-0.0172217694	0.0330362508	-0.0206882819	-0.0559108478	0.0809834689	-0.0064906695999999995	0.06279533820000001	0.055466895599999996	0.0438796696	0.0289233346	0.0117462475	-0.0063327238000000004	-0.023925464599999998	-0.039681193	-0.0523901742	-0.0610766046	-0.06507353440000001	-0.0640740769	-0.05815497099999999	0.0	0.0	0.141573	0.207691	0.185236	0.0024443	-0.000344295	0.0039445	1.360582935	0.6546709734	1.437238784	-0.6177217843	-0.5510396506	-0.9596022181	0.3433933099	-0.3613713469	0.7678791011	-0.8445093664	-0.1907576648	-1.226433741	1.761434775	-1.304977049	-0.1231333003	-1.141308885	-1.303661769	-0.8643865837	0.05702708423	0.9435020503	-1.31875948	0.9701756808	-0.322315989	1.14077309	-0.6471238956	1.518797178	1.158689952	-0.818317417	0.7626557119	0.827777078	-1.776121912	0.2134857751	0.4214465531	-0.1857035278	1.600302746	0.824735521	0.4404287219	-1.098705685	-0.0932672639	1.210911965	0.8763254269	-0.2753211121	0.6601401517	-0.2835197567	-1.43788703	1.033240894	2.282444393	0.01074191093	-0.243959454	-0.5553502859	-1.459299632	0.4874955265	2.261991602	0.1615525513	2.215390439	0.3035572879	-1.023798904	-2.553857607	-0.8328745969	-0.07692289148	-1.426332247	-0.3021661941	1.098616477	0.955313871	0.6719450276	-0.8968536393	0.4635813764	-0.728619893	-0.2326609173	-0.4718707553	-0.6500609979
1197.6741150545436	1318.9728301836494	1192.4132205322865	1.047071	21.651768	0.12910071000000004	-0.08853914140000001	0.0149598461	0.036444629900000004	-0.014540864799999999	-0.052969391399999996	0.0056236093000000004	0.0807105521	0.0668207754	7.43804e-05	0.0157876945	0.0337086066	-0.0169748694	0.0626738912	0.0550002089	0.0428990005	0.027344415499999997	0.009588600400000001	-0.0089390986	-0.026747198700000002	-0.042402144800000006	-0.0546437112	-0.0624864496	-0.0652990185	-0.06285500549999999	-0.05535115400000001	0.0	0.0	0.143006	0.217057	0.275457	0.00252423	5.62992e-05	0.00386341	1.08097227	0.3681147539	1.48747217	-1.381790582	-1.4635119	-1.075234353	0.01465065786	-1.30731208	1.085028041	-0.5102644167	-1.65167208	0.1021402169	1.291126056	-1.386590577	-0.5803606889	-0.107726477	0.06796368772	-1.139685106	0.2470697178	1.131272926	-0.7214984385	0.7936730226	-1.583249932	-0.7515679814	0.02700113664	1.257035054	1.206950112	1.136052042	-0.8971321202	-0.7267042276	-1.44639807	0.8078594795	0.9076586975	1.019444066	-0.5739523012	-0.4568975338	1.025263386	0.009414315874	-0.7512686079	0.158052385	2.514657757	1.121764388	0.4804732402	0.07198879178	-0.5710080865	0.7609745986	1.490881005	-1.155731473	0.8516071537	0.9846280736	1.211096916	0.5948190196	-0.09865586401	0.5165945201	0.490219681	-1.069649391	-1.238829606	-0.3236220729	-0.8537385576	0.80174151	-0.2829763009	-2.119373613	-0.2098053397	1.36154813	0.778419326	0.1661174483	-0.6013430257	-0.3945426	-2.216691168	0.01255428487	1.213134821
1198.7336936919173	1321.711332599321	1196.5403396694858	1.204461	24.906343	0.15084964000000006	-0.048621447199999994	-0.0828742278	0.0625524848	-0.0439340288	-0.0429934092	0.087537136	0.1094923532	0.031416788	0.060821186900000004	-0.0652807203	-0.0403108639	-0.0160240665	0.0625496321	0.0545236509	0.0419010083	0.0257458666	0.0074201983	-0.0115310359	-0.0295101366	-0.0450013608	-0.0566987082	-0.0636160241	-0.0651701386	-0.0612300308	-0.0521278746	0.0	0.0	0.160026	0.204806	0.201428	0.00304427	0.000298282	0.00405238	0.6459675393	-0.5645553648	1.423716873	-0.6761448603	-0.7213426288	-0.4810457855	0.2749466445	-0.2318112933	0.5181037018	1.299578378	-0.1306329834	-0.05003534623	0.613475839	-0.8506460618	-1.724754356	1.854983175	2.874180581	0.03179340084	-0.1332103358	0.9380443707	-1.373146538	0.2910675032	-1.282752384	-2.639157628	0.1539718122	1.493073969	1.717299291	1.556358758	0.4774352685	0.1856550661	-1.978742992	-2.761022351	2.978627191	-0.006952224051	-2.25399406	-0.169922187	2.686376482	-3.25003429	-1.395787924	1.751757661	1.632122427	0.2830667957	0.881862759	-1.941439038	-0.806492476	1.492361929	0.2824517432	0.5947117288	0.3793015031	3.934102771	-0.07341001518	-0.5581190415	-1.874147155	0.4773226647	-0.7933750007	-1.332191427	1.101581134	-0.5093792041	-1.152203138	-1.373704984	0.1042940385	-1.97393755	0.01977496931	0.9916022654	0.502763697	1.277172949	0.8819545864	5.302086494	1.381923981	1.037991474	0.966648365
1194.92558776831	1316.2995999823802	1196.7285596295665	1.071161	22.149908	0.08127355	-0.0467691268	0.0035035086	0.0083752293	-0.060046237999999995	-0.0371995935	-0.014937113600000001	0.0416115511	0.0030388322999999997	-0.014246911000000001	0.0193828459	-0.0472316847	-0.0130240608	0.062422566299999996	0.0540373071	0.0408860958	0.0241288354	0.0052434733999999995	-0.0141043495	-0.0322082048	-0.0474713789	-0.05854769889999999	-0.0644602616	-0.0646875942	-0.059209646500000004	-0.0485095595	0.0	0.0	0.141871	0.222659	0.213582	0.00250136	0.000247891	0.00412131	1.097272248	0.3713218764	1.37559385	-1.178594491	-1.289891664	-0.7376048636	0.1308487081	-0.986130476	0.8131176069	0.984923403	-1.234984922	-0.2516225263	1.220377575	-1.063361282	-0.5943360997	2.180745612	1.590232536	-1.729427523	0.3513318562	1.225901268	-1.134699927	1.324046913	-0.8392222103	-1.404035999	0.3007752998	1.635258795	1.610449847	1.445303355	-0.3566257036	-0.3654670848	-1.518810026	0.3916130322	0.8140987237	0.6108078146	-1.018331756	-0.02696984174	0.5508596207	0.06334170188	-0.618911219	0.9240562447	0.3030818853	0.3378610271	0.8116991427	-0.4802903841	-0.2254116709	0.022092356	1.512661949	-0.6507029552	0.1065385196	1.160810959	0.7528313533	-0.4770539662	0.8878967682	0.1934226859	0.9195488268	1.27875078	-1.536258223	0.8913092794	-0.5539114858	0.8224609437	0.009702589849	-1.261128687	0.4244939378	1.7444761	0.3381133697	-0.2631890943	0.02880765467	-0.4008735597	-0.1904945514	1.18525043	0.09741027964
1186.207561046877	1312.368702977895	1192.5167017297654	0.895143	18.510141	0.03757125000000001	0.0082322764	-0.0277572739	-0.0078928413	-0.0396508592	-0.0420134287	0.0203299132	-0.032751306800000005	-0.0232637043	0.0141225847	0.0159037086	-0.015572063999999998	0.0218401283	0.062292699699999995	0.053541265	0.0398546729	0.0224944827	0.0030608671999999997	-0.0166548832	-0.034835472400000005	-0.049805107599999995	-0.0601839651	-0.0650153753	-0.0638540038	-0.056806899800000005	-0.044523629	0.0	0.0	0.147905	0.213115	0.215214	0.00280147	0.000160266	0.00410182	1.145372143	0.3660996882	1.186983859	-0.9807904476	-1.020426472	-0.9592194817	0.6814054927	-0.6798448367	0.7154181425	0.9093842807	-0.6808610749	0.398075263	0.767597886	-1.306960363	1.839140099	0.912959886	0.1136822961	-0.726873574	0.1949431059	0.7760084286	-2.170490003	1.485133194	-1.195432702	-0.5633539365	-0.09654881425	1.280188087	1.329987884	0.610938914	-0.5843990589	-0.6545653202	-1.853994662	0.4229292567	0.9770230814	0.1431760555	-0.8403237621	-0.8497531986	-0.1269177869	-0.02187600801	0.3912282025	0.8205203756	-0.340355771	-0.1761154295	-0.2686222598	-1.030943178	-0.985973178	-0.2608676853	0.4318653422	0.7270622198	-0.2796414698	0.2751952716	-0.5828810054	-1.202865627	-1.307376926	0.1086737704	0.230610083	-0.115252884	-0.2563124813	-0.3271149581	-1.345361738	0.4822017336	-0.7895994389	0.5266250892	0.4896591854	0.5681260165	0.2982260691	-0.7752815833	-1.125178243	0.9340599172	0.392224848	-0.3504710795	-0.2115334901
1191.662713265794	1312.6908901804136	1189.1321194858344	0.97527	20.167038	0.04934105000000001	0.022489133999999997	0.0482924602	0.0033835896999999996	0.0691186516	0.0184044214	0.0413378412	-0.0367508843	0.0075402097	-0.0264807471	-0.01868871	0.0482435517	-0.034181396	0.062160038	0.053035613499999995	0.0388071561	0.0208439819	0.0008748279	-0.0191785177	-0.0373861641	-0.0519958469	-0.061601561799999996	-0.0652788754	-0.0626738912	-0.0540373071	-0.0402002894	0.0	0.0	0.15074	0.223949	0.226342	0.00240512	0.000233957	0.00408098	0.9591634693	0.3756279979	1.222627519	-0.9348828146	-1.228631971	-0.7623001249	-0.03506729749	-1.055741689	0.8561862587	-0.7929126545	-0.9917302895	-0.9780605269	0.5957335478	-1.775447748	-0.1082308866	-1.207873464	-1.240774227	-1.174460082	0.05032539752	0.8141218548	-1.278443922	0.6708947743	-0.8039191725	0.83620224	-0.1540288293	0.3949533286	1.537444852	-1.028246076	-0.1527447794	-0.1555048964	-1.307607255	0.301217128	0.4252252272	0.3632544384	1.372306545	-0.1062957051	0.3226733392	-0.2937929474	-0.3071815591	1.656684598	0.5905158202	0.1572551487	-1.193848759	-0.4489346247	-1.143272652	1.215999998	0.4791644443	-0.1547413928	-1.02040159	-0.3484668026	-1.193707749	0.06808775779	1.174762117	0.5796199302	1.615319199	1.255340428	-0.7602610967	0.4982999516	-1.316664226	0.1751199247	-2.338675895	-0.218366382	0.4628372511	0.1675353782	-0.06592866162	-0.6256624991	-0.2975233905	0.2143695603	-1.770482633	-0.1862532249	-0.2821674986
1185.4816987630734	1311.7578971402652	1189.0064079723156	0.978292	20.22953	0.05632005000000001	-0.0682850302	-0.0062959982	-0.07457671169999999	0.0385428981	-0.022670091	-0.0690948877	-0.0131658878	-0.0064814385	-0.0262393691	0.0844164247	-0.022237425699999997	-0.024689356099999997	0.062024587199999995	0.052520443300000004	0.0377439684	0.0191785177	-0.0013121926999999998	-0.021671177000000003	-0.0398546729	-0.0540373071	-0.06279533820000001	-0.0652495801	-0.0611536607	-0.050918753899999995	-0.035572303799999996	0.0	0.0	0.153568	0.204935	0.229967	0.00282841	0.000350038	0.00400329	1.164863482	0.3565632564	1.355812014	-0.8988959119	-1.115698926	-1.017954883	0.6547674168	-0.5917630117	0.9844338781	-0.1894579663	-0.569075004	0.9055323149	0.5609023157	-1.39480668	-0.5666761896	0.004587527262	0.6959313728	-0.5566960194	-0.1846947396	0.7167321654	-1.711584373	-0.5542297308	-1.238922281	-0.4696865518	0.1594361971	0.5779125096	1.580707886	1.302424556	-0.2125517038	0.01405905948	-1.453583368	0.586584755	0.8036633702	0.9828050126	-1.15550291	-0.3465936131	0.1189778401	-0.1108210013	-0.8707798966	0.5489198161	-0.4124785346	-0.2365570773	-1.86854171	-0.4220879361	-0.7598069546	-0.2137835637	1.007659442	0.420926094	0.3277877067	-0.3273281303	0.9482609165	-1.578165373	-0.9174401583	0.08730678064	0.5205325457	-0.3646825778	-1.354250202	-0.7702256952	-1.517413813	0.4442919382	-1.900332477	-1.687175316	0.2064003779	1.248956659	-0.9976028249	-0.5486325093	-0.18938157	-0.08377048527	-0.7896904554	1.561134164	-0.0060962557
