index	regions
93	LH_SalVentAttnA_FrOper_1
94	LH_SalVentAttnA_FrOper_2
95	LH_SalVentAttnA_ParMed_1
96	LH_SalVentAttnA_ParMed_2
97	LH_SalVentAttnA_ParMed_3
98	LH_SalVentAttnA_FrMed_1
99	LH_SalVentAttnA_FrMed_2
100	LH_SalVentAttnA_FrMed_3
101	LH_SalVentAttnB_PFCl_1
102	LH_SalVentAttnB_PFCl_2
103	LH_SalVentAttnB_PFCl_3
104	LH_SalVentAttnB_Ins_1
105	LH_SalVentAttnB_Ins_2
106	LH_SalVentAttnB_Ins_3
107	LH_SalVentAttnB_OFC_1
108	LH_SalVentAttnB_PFCmp_1
109	LH_LimbicB_OFC_1
110	LH_LimbicB_OFC_2
111	LH_LimbicB_OFC_3
112	LH_LimbicB_OFC_4
113	LH_LimbicB_OFC_5
114	LH_LimbicA_TempPole_1
115	LH_LimbicA_TempPole_2
116	LH_LimbicA_TempPole_3
117	LH_LimbicA_TempPole_4
118	LH_LimbicA_TempPole_5
119	LH_LimbicA_TempPole_6
120	LH_LimbicA_TempPole_7
121	LH_ContA_Temp_1
122	LH_ContA_IPS_1
123	LH_ContA_IPS_2
124	LH_ContA_IPS_3
125	LH_ContA_IPS_4
126	LH_ContA_IPS_5
127	LH_ContA_PFCd_1
128	LH_ContA_PFClv_1
129	LH_ContA_PFClv_2
130	LH_ContA_PFCl_1
131	LH_ContA_PFCl_2
132	LH_ContA_PFCl_3
133	LH_ContA_Cingm_1
134	LH_ContB_Temp_1
135	LH_ContB_Temp_2
136	LH_ContB_IPL_1
137	LH_ContB_IPL_2
138	LH_ContB_IPL_3
139	LH_ContB_PFCd_1
140	LH_ContB_PFClv_1
141	LH_ContB_PFClv_2
142	LH_ContB_PFClv_3
143	LH_ContB_PFCmp_1
144	LH_ContC_pCun_1
145	LH_ContC_pCun_2
146	LH_ContC_pCun_3
147	LH_ContC_Cingp_1
148	LH_ContC_Cingp_2
149	LH_DefaultA_IPL_1
150	LH_DefaultA_IPL_2
151	LH_DefaultA_PFCd_1
152	LH_DefaultA_PFCd_2
153	LH_DefaultA_PFCd_3
154	LH_DefaultA_pCunPCC_1
155	LH_DefaultA_pCunPCC_2
156	LH_DefaultA_pCunPCC_3
157	LH_DefaultA_pCunPCC_4
158	LH_DefaultA_pCunPCC_5
159	LH_DefaultA_pCunPCC_6
160	LH_DefaultA_pCunPCC_7
161	LH_DefaultA_PFCm_1
162	LH_DefaultA_PFCm_2
163	LH_DefaultA_PFCm_3
164	LH_DefaultA_PFCm_4
165	LH_DefaultA_PFCm_5
166	LH_DefaultA_PFCm_6
167	LH_DefaultB_Temp_1
168	LH_DefaultB_Temp_2
169	LH_DefaultB_Temp_3
170	LH_DefaultB_Temp_4
171	LH_DefaultB_Temp_5
172	LH_DefaultB_Temp_6
173	LH_DefaultB_IPL_1
174	LH_DefaultB_IPL_2
175	LH_DefaultB_PFCd_1
176	LH_DefaultB_PFCd_2
177	LH_DefaultB_PFCd_3
178	LH_DefaultB_PFCd_4
179	LH_DefaultB_PFCd_5
180	LH_DefaultB_PFCd_6
181	LH_DefaultB_PFCl_1
182	LH_DefaultB_PFCl_2
183	LH_DefaultB_PFCv_1
184	LH_DefaultB_PFCv_2
185	LH_DefaultB_PFCv_3
186	LH_DefaultB_PFCv_4
187	LH_DefaultB_PFCv_5
188	LH_DefaultC_IPL_1
189	LH_DefaultC_Rsp_1
190	LH_DefaultC_Rsp_2
191	LH_DefaultC_Rsp_3
192	LH_DefaultC_PHC_1
193	LH_DefaultC_PHC_2
194	LH_DefaultC_PHC_3
195	LH_TempPar_1
196	LH_TempPar_2
197	LH_TempPar_3
198	LH_TempPar_4
199	LH_TempPar_5
200	LH_TempPar_6
201	RH_VisCent_ExStr_1
202	RH_VisCent_ExStr_2
203	RH_VisCent_ExStr_3
204	RH_VisCent_ExStr_4
205	RH_VisCent_ExStr_5
206	RH_VisCent_ExStr_6
207	RH_VisCent_Striate_1
208	RH_VisCent_ExStr_7
209	RH_VisCent_ExStr_8
210	RH_VisCent_ExStr_9
211	RH_VisCent_ExStr_10
212	RH_VisCent_ExStr_11
213	RH_VisPeri_ExStrInf_1
214	RH_VisPeri_ExStrInf_2
215	RH_VisPeri_ExStrInf_3
216	RH_VisPeri_ExStrInf_4
217	RH_VisPeri_ExStrInf_5
218	RH_VisPeri_StriCal_1
219	RH_VisPeri_StriCal_2
220	RH_VisPeri_ExStrSup_1
221	RH_VisPeri_ExStrSup_2
222	RH_VisPeri_ExStrSup_3
223	RH_VisPeri_ExStrSup_4
224	RH_SomMotA_1
225	RH_SomMotA_2
226	RH_SomMotA_3
227	RH_SomMotA_4
228	RH_SomMotA_5
229	RH_SomMotA_6
230	RH_SomMotA_7
231	RH_SomMotA_8
232	RH_SomMotA_9
233	RH_SomMotA_10
234	RH_SomMotA_11
235	RH_SomMotA_12
236	RH_SomMotA_13
237	RH_SomMotA_14
238	RH_SomMotA_15
239	RH_SomMotA_16
240	RH_SomMotA_17
241	RH_SomMotA_18
242	RH_SomMotA_19
243	RH_SomMotA_20
244	RH_SomMotB_Aud_1
245	RH_SomMotB_Aud_2
246	RH_SomMotB_Ins_1
247	RH_SomMotB_S2_1
248	RH_SomMotB_S2_2
249	RH_SomMotB_Aud_3
250	RH_SomMotB_S2_3
251	RH_SomMotB_S2_4
252	RH_SomMotB_S2_5
253	RH_SomMotB_S2_6
254	RH_SomMotB_S2_7
255	RH_SomMotB_S2_8
256	RH_SomMotB_Cent_1
257	RH_SomMotB_Cent_2
258	RH_SomMotB_Cent_3
259	RH_DorsAttnA_TempOcc_1
260	RH_DorsAttnA_TempOcc_2
261	RH_DorsAttnA_TempOcc_3
262	RH_DorsAttnA_ParOcc_1
263	RH_DorsAttnA_ParOcc_2
264	RH_DorsAttnA_ParOcc_3
265	RH_DorsAttnA_SPL_1
266	RH_DorsAttnA_SPL_2
267	RH_DorsAttnA_SPL_3
268	RH_DorsAttnA_SPL_4
269	RH_DorsAttnA_SPL_5
270	RH_DorsAttnA_SPL_6
271	RH_DorsAttnA_SPL_7
272	RH_DorsAttnA_SPL_8
273	RH_DorsAttnB_TempOcc_1
274	RH_DorsAttnB_PostC_1
275	RH_DorsAttnB_PostC_2
276	RH_DorsAttnB_PostC_3
277	RH_DorsAttnB_PostC_4
278	RH_DorsAttnB_PostC_5
279	RH_DorsAttnB_PostC_6
280	RH_DorsAttnB_PostC_7
281	RH_DorsAttnB_PostC_8
282	RH_DorsAttnB_FEF_1
283	RH_DorsAttnB_FEF_2
284	RH_DorsAttnB_FEF_3
285	RH_SalVentAttnA_ParOper_1
286	RH_SalVentAttnA_ParOper_2
287	RH_SalVentAttnA_ParOper_3
288	RH_SalVentAttnA_PrC_1
289	RH_SalVentAttnA_Ins_1
290	RH_SalVentAttnA_Ins_2
291	RH_SalVentAttnA_Ins_3
292	RH_SalVentAttnA_Ins_4
293	RH_SalVentAttnA_FrOper_1
294	RH_SalVentAttnA_FrOper_2
295	RH_SalVentAttnA_FrOper_3
296	RH_SalVentAttnA_FrMed_1
297	RH_SalVentAttnA_ParMed_1
298	RH_SalVentAttnA_ParMed_2
299	RH_SalVentAttnA_FrMed_2
300	RH_SalVentAttnA_ParMed_3
301	RH_SalVentAttnA_ParMed_4
302	RH_SalVentAttnA_FrMed_3
303	RH_SalVentAttnA_FrMed_4
304	RH_SalVentAttnB_IPL_1
305	RH_SalVentAttnB_PFClv_1
306	RH_SalVentAttnB_PFCl_1
307	RH_SalVentAttnB_PFCl_2
308	RH_SalVentAttnB_PFCl_3
309	RH_SalVentAttnB_Ins_1
310	RH_SalVentAttnB_Ins_2
311	RH_SalVentAttnB_PFCmp_1
312	RH_SalVentAttnB_PFCmp_2
313	RH_LimbicB_OFC_1
314	RH_LimbicB_OFC_2
315	RH_LimbicB_OFC_3
316	RH_LimbicB_OFC_4
317	RH_LimbicB_OFC_5
318	RH_LimbicB_OFC_6
319	RH_LimbicA_TempPole_1
320	RH_LimbicA_TempPole_2
321	RH_LimbicA_TempPole_3
322	RH_LimbicA_TempPole_4
323	RH_LimbicA_TempPole_5
324	RH_LimbicA_TempPole_6
325	RH_ContA_IPS_1
326	RH_ContA_IPS_2
327	RH_ContA_IPS_3
328	RH_ContA_IPS_4
329	RH_ContA_PFCd_1
330	RH_ContA_PFCl_1
331	RH_ContA_PFCl_2
332	RH_ContA_PFCl_3
333	RH_ContA_PFCl_4
334	RH_ContA_PFCl_5
335	RH_ContA_Cingm_1
336	RH_ContB_Temp_1
337	RH_ContB_Temp_2
338	RH_ContB_IPL_1
339	RH_ContB_IPL_2
340	RH_ContB_IPL_3
341	RH_ContB_IPL_4
342	RH_ContB_PFCld_1
343	RH_ContB_PFCld_2
344	RH_ContB_PFCld_3
345	RH_ContB_PFCld_4
346	RH_ContB_PFClv_1
347	RH_ContB_PFClv_2
348	RH_ContB_PFClv_3
349	RH_ContB_PFClv_4
350	RH_ContB_PFCmp_1
351	RH_ContC_pCun_1
352	RH_ContC_pCun_2
353	RH_ContC_pCun_3
354	RH_ContC_pCun_4
355	RH_ContC_pCun_5
356	RH_ContC_Cingp_1
357	RH_ContC_Cingp_2
358	RH_DefaultA_Temp_1
359	RH_DefaultA_IPL_1
360	RH_DefaultA_IPL_2
361	RH_DefaultA_PFCd_1
362	RH_DefaultA_PFCd_2
363	RH_DefaultA_pCunPCC_1
364	RH_DefaultA_pCunPCC_2
365	RH_DefaultA_pCunPCC_3
366	RH_DefaultA_pCunPCC_4
367	RH_DefaultA_pCunPCC_5
368	RH_DefaultA_PFCm_1
369	RH_DefaultA_PFCm_2
370	RH_DefaultA_PFCm_3
371	RH_DefaultA_PFCm_4
372	RH_DefaultA_PFCm_5
373	RH_DefaultA_PFCm_6
374	RH_DefaultB_Temp_1
375	RH_DefaultB_Temp_2
376	RH_DefaultB_AntTemp_1
377	RH_DefaultB_PFCd_1
378	RH_DefaultB_PFCd_2
379	RH_DefaultB_PFCd_3
380	RH_DefaultB_PFCd_4
381	RH_DefaultB_PFCd_5
382	RH_DefaultB_PFCv_1
383	RH_DefaultB_PFCv_2
384	RH_DefaultB_PFCv_3
385	RH_DefaultC_IPL_1
386	RH_DefaultC_IPL_2
387	RH_DefaultC_Rsp_1
388	RH_DefaultC_Rsp_2
389	RH_DefaultC_PHC_1
390	RH_DefaultC_PHC_2
391	RH_TempPar_1
392	RH_TempPar_2
393	RH_TempPar_3
394	RH_TempPar_4
395	RH_TempPar_5
396	RH_TempPar_6
397	RH_TempPar_7
398	RH_TempPar_8
399	RH_TempPar_9
400	RH_TempPar_10
