correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.24569116820198775	0.4	lsa	9	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	10	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	10	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	10	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	10	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	10	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	10	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	11	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	11	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	11	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	11	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	11	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	11	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	12	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	12	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	12	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	12	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	12	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	12	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	13	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	13	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	13	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	13	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	13	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	13	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	14	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	14	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	14	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	14	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	14	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	14	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.08015696418606695	0.0	lss	15	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6493645916931008	0.8	lss	15	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38812903087423545	0.4	lss	15	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.055053643920751016	0.0	lsa	15	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.47853457512539177	0.8	lsa	15	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17315394833633568	0.4	lsa	15	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.08015696418606695	0.0	lss	16	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6493645916931008	0.8	lss	16	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38812903087423545	0.4	lss	16	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.055053643920751016	0.0	lsa	16	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.47853457512539177	0.8	lsa	16	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17315394833633568	0.4	lsa	16	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.08015696418606695	0.0	lss	17	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6493645916931008	0.8	lss	17	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38812903087423545	0.4	lss	17	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.055053643920751016	0.0	lsa	17	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.47853457512539177	0.8	lsa	17	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17315394833633568	0.4	lsa	17	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.08015696418606695	0.0	lss	18	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6493645916931008	0.8	lss	18	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38812903087423545	0.4	lss	18	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.055053643920751016	0.0	lsa	18	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.47853457512539177	0.8	lsa	18	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17315394833633568	0.4	lsa	18	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	19	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	19	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	19	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	19	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	19	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	19	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	20	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	20	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	20	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	20	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	20	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	20	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	21	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	21	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	21	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	21	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	21	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	21	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	22	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	22	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	22	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	22	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	22	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	22	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	23	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	23	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	23	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	23	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	23	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	23	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	24	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	24	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	24	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	24	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	24	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	24	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	25	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	25	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	25	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	25	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	25	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	25	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	26	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	26	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	26	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	26	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	26	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	26	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	27	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	27	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	27	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	27	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	27	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	27	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	28	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	28	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	28	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	28	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	28	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	28	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	29	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	29	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	29	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	29	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	29	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	29	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	30	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	30	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	30	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	30	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	30	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	30	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	31	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	31	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	31	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	31	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	31	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	31	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	32	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	32	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	32	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	32	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	32	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	32	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	33	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	33	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	33	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	33	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	33	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	33	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	34	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	34	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	34	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	34	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	34	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	34	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	35	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	35	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	35	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	35	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	35	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	35	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	36	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	36	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	36	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	36	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	36	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	36	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	37	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	37	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	37	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	37	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	37	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	37	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.08015696418606695	0.0	lss	38	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6493645916931008	0.8	lss	38	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38812903087423545	0.4	lss	38	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.055053643920751016	0.0	lsa	38	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.47853457512539177	0.8	lsa	38	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17315394833633568	0.4	lsa	38	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	39	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	39	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	39	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	39	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	39	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	39	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	40	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	40	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	40	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	40	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	40	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	40	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	41	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	41	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	41	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	41	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	41	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	41	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	42	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	42	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	42	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	42	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	42	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	42	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	43	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	43	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	43	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	43	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	43	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	43	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	44	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	44	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	44	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	44	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	44	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	44	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	45	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	45	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	45	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	45	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	45	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	45	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	46	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	46	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	46	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	46	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	46	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	46	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02106376903349662	0.0	lss	47	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.38714901353468567	0.8	lss	47	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3744085813498494	0.4	lss	47	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
