trial_type	switch	onset	correct	response_time	stimulus	block	duration
blue	1	848.844	1	0.829	4	5	1.5
red	2	856.343	1	0.807	3	5	1.5
red	1	859.851	1	0.883	6	5	1.5
blue	2	868.353	1	0.745	1	5	1.5
blue	1	872.361	1	1.192	2	5	1.5
blue	1	875.368	1	1.128	8	5	1.5
blue	1	879.376	1	1.113	7	5	1.5
blue	1	882.383	1	0.724	1	5	1.5
blue	1	886.392	1	1.267	8	5	1.5
red	2	890.901	1	1.012	2	5	1.5
red	1	893.908	1	0.775	6	5	1.5
blue	2	899.42	1	0.862	3	5	1.5
red	2	903.929	1	1.267	2	5	1.5
red	1	907.437	1	1.662	3	5	1.5
red	1	911.446	1	0.961	7	5	1.5
