stim_color	trial_type	onset	correct	response_time	stimulus	block	duration
blue	switch	710.645	0	1.133	4	4	1.5
blue	repeat	715.155	1	0.8759999999999999	6	4	1.5
red	switch	722.655	1	0.7909999999999999	6	4	1.5
red	repeat	726.663	1	0.674	1	4	1.5
red	repeat	729.67	0	1.028	7	4	1.5
red	repeat	733.177	1	0.8909999999999999	8	4	1.5
blue	switch	737.186	1	0.909	9	4	1.5
blue	single	768.704	1	0.741	8	5	1.5
blue	repeat	773.2139999999999	1	1.038	9	5	1.5
red	switch	781.2139999999999	1	0.972	9	5	1.5
red	repeat	784.221	1	0.642	3	5	1.5
blue	switch	791.2360000000001	1	0.8759999999999999	8	5	1.5
red	switch	798.2510000000001	1	0.7170000000000001	1	5	1.5
blue	switch	805.7510000000001	1	0.877	3	5	1.5
red	switch	811.263	1	0.867	4	5	1.5
red	repeat	818.278	1	1.236	9	5	1.5
blue	switch	823.79	0	1.5759999999999998	9	5	1.5
red	switch	829.302	1	0.97	4	5	1.5
red	repeat	832.809	1	0.9470000000000001	3	5	1.5
red	repeat	835.816	1	0.7559999999999999	8	5	1.5
blue	switch	841.328	1	0.899	9	5	1.5
blue	repeat	845.837	1	0.996	2	5	1.5
blue	repeat	848.8439999999999	1	0.8290000000000001	4	5	1.5
red	switch	856.3430000000001	1	0.807	3	5	1.5
red	repeat	859.8510000000001	1	0.883	6	5	1.5
blue	switch	868.3530000000001	1	0.745	1	5	1.5
blue	repeat	872.3610000000001	1	1.192	2	5	1.5
blue	repeat	875.368	1	1.128	8	5	1.5
blue	repeat	879.3760000000001	1	1.113	7	5	1.5
blue	repeat	882.383	1	0.7240000000000001	1	5	1.5
blue	repeat	886.3919999999999	1	1.2670000000000001	8	5	1.5
red	switch	890.9010000000001	1	1.012	2	5	1.5
red	repeat	893.908	1	0.775	6	5	1.5
blue	switch	899.42	1	0.862	3	5	1.5
red	switch	903.929	1	1.2670000000000001	2	5	1.5
red	repeat	907.437	1	1.662	3	5	1.5
red	repeat	911.446	1	0.961	7	5	1.5
