correlation_observed	correlation_target	estimation_method	signal_magnitude	snr_method
0.6556706861294307	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.035376541134597976	0.2	lss	37.06	CNR_Amp/Noise-SD
0.2835827649850073	0.4	lss	37.06	CNR_Amp/Noise-SD
0.4306329600943071	0.6	lss	37.06	CNR_Amp/Noise-SD
0.2960302306287761	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.2117556629176489	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.39165971480694406	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.27368287833482363	0.2	lss	37.06	CNR_Amp/Noise-SD
0.5251210019294453	0.4	lss	37.06	CNR_Amp/Noise-SD
0.6457552421677444	0.6	lss	37.06	CNR_Amp/Noise-SD
0.21797164212350198	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.283946825042863	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.6221147072250158	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.1631265395265413	0.2	lss	37.06	CNR_Amp/Noise-SD
0.23802890252032216	0.4	lss	37.06	CNR_Amp/Noise-SD
0.3738445652256631	0.6	lss	37.06	CNR_Amp/Noise-SD
0.2995266096404263	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.44791340260654794	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.565748489842455	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.2018381606184299	0.2	lss	37.06	CNR_Amp/Noise-SD
0.4935038778626018	0.4	lss	37.06	CNR_Amp/Noise-SD
0.6791792258485084	0.6	lss	37.06	CNR_Amp/Noise-SD
0.12822835507563615	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.19547430037054916	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.6357871443932521	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.12129310942055598	0.2	lss	37.06	CNR_Amp/Noise-SD
0.22281892260345817	0.4	lss	37.06	CNR_Amp/Noise-SD
0.6059755462358553	0.6	lss	37.06	CNR_Amp/Noise-SD
0.194186333667632	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.3412807660289153	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.5937189371721592	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.07447650756553512	0.2	lss	37.06	CNR_Amp/Noise-SD
0.24612431058939008	0.4	lss	37.06	CNR_Amp/Noise-SD
0.44722991711915916	0.6	lss	37.06	CNR_Amp/Noise-SD
0.13693980043875686	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.26492221313643366	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.608241369924433	0.6	lsa	37.06	CNR_Amp/Noise-SD
